BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,CLUSTER
7248.040967,1.0,0.0,0.0,0.0,3990.963781,0.0,0.0,0.0,0.666667,24,0,8500.0,2645.690806,2530.438744,0.0,12,3
4183.877488,1.0,353.75,0.0,353.75,4137.147297,0.833333,0.0,0.833333,0.25,6,19,9000.0,8713.847904,1677.290468,0.0,12,3
2676.263845,1.0,0.0,0.0,0.0,2328.859489,0.0,0.0,0.0,0.083333,1,0,3500.0,636.709165,558.717246,0.0,12,2
96.109401,1.0,938.2,938.2,0.0,148.986635,1.0,1.0,0.0,0.083333,1,12,8000.0,3722.654209,182.443604,0.416667,12,1
1243.250958,1.0,1680.0,0.0,1680.0,0.0,1.0,0.0,1.0,0.0,0,12,4500.0,1105.142936,361.880781,0.0,12,2
566.147105,1.0,0.0,0.0,0.0,187.572355,0.0,0.0,0.0,0.083333,1,0,2000.0,1177.661577,190.365154,0.0,12,2
100.477642,1.0,1560.0,0.0,1560.0,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,1480.011123,165.000922,1.0,12,2
2933.240476,1.0,0.0,0.0,0.0,2040.433925,0.0,0.0,0.0,0.583333,13,0,3000.0,2431.578544,1739.74883,0.0,12,3
2708.9687,1.0,0.0,0.0,0.0,1655.456304,0.0,0.0,0.0,0.166667,4,0,3000.0,647.36814,587.545978,0.0,12,2
101.682988,1.0,610.34,86.0,524.34,0.0,1.0,0.166667,1.0,0.0,0,40,1500.0,324.924223,152.877812,0.090909,12,2
4143.074668,1.0,1074.27,1074.27,0.0,190.242856,0.75,0.75,0.0,0.166667,3,21,6000.0,926.813916,1175.934462,0.0,12,2
205.123752,1.0,2066.08,1245.3,820.78,0.0,1.0,1.0,1.0,0.0,0,41,7500.0,2597.718416,201.214315,0.916667,12,1
1060.630483,1.0,330.0,0.0,330.0,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,588.576603,794.656428,0.0,12,2
1574.330411,1.0,869.26,0.0,869.26,0.0,0.75,0.0,0.75,0.0,0,9,1500.0,1341.941189,1534.646713,0.0,12,2
1108.316745,1.0,480.7,0.0,480.7,2856.358168,0.909091,0.0,0.909091,0.272727,11,10,2500.0,2884.208351,413.570374,0.181818,11,3
1103.988247,1.0,0.0,0.0,0.0,2070.856333,0.0,0.0,0.0,0.666667,13,0,6500.0,333.050357,283.564425,0.0,12,3
2643.019532,1.0,554.38,191.13,363.25,0.0,1.0,0.25,0.916667,0.0,0,15,8000.0,681.881907,882.049542,0.0,12,2
3063.017462,1.0,0.0,0.0,0.0,3550.209696,0.0,0.0,0.0,0.166667,3,0,5500.0,757.537513,891.059927,0.0,12,3
226.35396,0.909091,2455.75,2230.75,225.0,0.0,0.75,0.666667,0.25,0.0,0,17,6000.0,1999.316204,162.122511,0.727273,12,1
46.89543,0.727273,682.64,0.0,682.64,0.0,0.666667,0.0,0.583333,0.0,0,16,2000.0,864.625632,170.244751,1.0,12,2
4338.606862,1.0,0.0,0.0,0.0,1817.569093,0.0,0.0,0.0,0.083333,4,0,8000.0,8019.800702,964.118618,0.0,12,3
2837.112414,1.0,0.0,0.0,0.0,99.965503,0.0,0.0,0.0,0.083333,1,0,8000.0,660.781751,803.189729,0.0,12,2
290.246277,1.0,2617.61,1342.69,1274.92,0.0,1.0,1.0,0.75,0.0,0,52,2500.0,2948.963493,164.864181,0.916667,12,1
26.572803,1.0,277.33,0.0,277.33,0.0,1.0,0.0,0.916667,0.0,0,17,6000.0,258.265698,129.984016,1.0,12,2
4360.032452,1.0,0.0,0.0,0.0,655.669266,0.0,0.0,0.0,0.833333,11,0,4500.0,1345.389329,1263.872069,0.0,12,3
2.299436,0.181818,1337.18,86.6,1250.58,181.491612,1.0,0.166667,0.916667,0.083333,1,23,4500.0,1686.830156,27.398111,0.0,12,2
35.360897,1.0,587.34,0.0,587.34,0.0,1.0,0.0,1.0,0.0,0,14,11500.0,549.036894,139.958805,0.888889,12,2
128.558239,1.0,720.0,0.0,720.0,0.0,1.0,0.0,0.916667,0.0,0,12,1000.0,598.322582,197.443037,0.090909,12,2
1575.794134,1.0,3181.47,1588.78,1592.69,448.17047,0.9,0.5,0.6,0.3,6,55,2100.0,2345.315745,1704.918221,0.1,10,1
2740.65886,0.857143,0.0,0.0,0.0,3915.423824,0.0,0.0,0.0,0.285714,5,0,4000.0,326.001211,740.016026,0.0,7,3
563.459762,0.833333,420.06,283.36,136.7,765.914966,0.833333,0.333333,0.666667,0.666667,10,9,1200.0,70.500843,97.68575,0.0,6,2
1397.560022,1.0,0.0,0.0,0.0,869.402466,0.0,0.0,0.0,0.166667,2,0,2000.0,543.796511,405.832948,0.0,12,2
1943.038819,1.0,0.0,0.0,0.0,399.745986,0.0,0.0,0.0,0.166667,4,0,2000.0,748.233144,1155.324802,0.0,12,2
404.582074,1.0,555.84,0.0,555.84,0.0,0.916667,0.0,0.916667,0.0,0,11,1500.0,229.068913,255.734095,0.0,12,2
415.27608,0.454545,191.34,40.0,151.34,0.0,0.416667,0.083333,0.416667,0.0,0,8,1500.0,3467.412046,1094.75712,0.2,12,2
1.941328,0.181818,15.3,0.0,15.3,0.0,0.083333,0.0,0.083333,0.0,0,1,5000.0,190.254352,117.892476,0.0,12,2
42.286207,1.0,480.37,0.0,480.37,0.0,1.0,0.0,1.0,0.0,0,41,6000.0,326.059256,162.785047,0.833333,12,2
101.176482,1.0,807.66,325.0,482.66,0.0,0.916667,0.166667,0.666667,0.0,0,11,16000.0,699.466354,167.403184,0.583333,12,2
2475.660894,0.909091,440.0,440.0,0.0,0.0,0.272727,0.272727,0.0,0.0,0,3,10500.0,511.059528,492.803429,0.0,11,2
5852.750868,1.0,722.8,269.0,453.8,5817.204294,0.5,0.083333,0.416667,0.416667,10,8,9000.0,1771.136112,1789.579488,0.0,12,3
2792.534256,1.0,9661.37,9661.37,0.0,0.0,0.416667,0.416667,0.0,0.0,0,12,8500.0,6000.763458,682.274622,0.0,12,1
162.94835,0.545455,400.0,400.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4000.0,137.20573,71.377094,0.0,12,2
613.893503,1.0,2078.56,1693.5,385.06,0.0,0.916667,0.666667,0.666667,0.0,0,31,1800.0,1013.159567,169.176825,0.0,12,1
1258.769693,1.0,142.0,42.0,100.0,0.0,0.166667,0.083333,0.083333,0.0,0,2,1200.0,300.672826,6720.689968,0.0,12,2
342.358505,0.818182,633.66,65.96,567.7,367.516136,0.5,0.083333,0.333333,0.083333,1,6,4500.0,1625.059543,155.289203,0.272727,12,2
120.964472,1.0,0.0,0.0,0.0,916.399522,0.0,0.0,0.0,0.083333,1,0,1200.0,997.765267,113.248946,0.083333,12,2
1088.568358,1.0,436.8,150.0,286.8,0.0,1.0,0.166667,1.0,0.0,0,16,1000.0,363.125659,1618.005527,0.0,12,2
39.241601,1.0,199.56,0.0,199.56,0.0,1.0,0.0,1.0,0.0,0,12,3000.0,1558.673423,223.538858,0.25,12,2
1417.979193,1.0,0.0,0.0,0.0,97.106059,0.0,0.0,0.0,0.285714,4,0,1500.0,201.425194,233.54565,0.0,7,2
424.968492,1.0,272.28,0.0,272.28,0.0,1.0,0.0,1.0,0.0,0,24,1700.0,64.658608,745.781019,0.0,12,2
7369.794134,1.0,411.2,0.0,411.2,2943.158701,0.666667,0.0,0.583333,0.166667,5,8,8000.0,1753.647095,2670.980121,0.0,12,3
43.42718,1.0,569.34,0.0,569.34,0.0,1.0,0.0,1.0,0.0,0,19,16500.0,758.421856,163.044353,1.0,12,2
3150.679884,1.0,0.0,0.0,0.0,365.816939,0.0,0.0,0.0,0.416667,5,0,3500.0,819.246481,805.478131,0.0,12,3
730.058174,1.0,782.6,782.6,0.0,0.0,1.0,1.0,0.0,0.0,0,12,12000.0,278.865346,238.608197,0.0,12,2
14.983682,0.272727,280.0,280.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,300.0,304.243382,41.89984,0.0,12,2
38.068219,0.727273,799.92,0.0,799.92,0.0,1.0,0.0,1.0,0.0,0,12,2500.0,553.927866,85.990408,0.333333,12,2
12.886661,0.363636,1437.15,1399.8,37.35,0.0,0.333333,0.25,0.083333,0.0,0,4,2700.0,2372.012083,98.767606,0.25,12,2
3990.523579,1.0,263.5,190.6,72.9,0.0,0.666667,0.083333,0.583333,0.0,0,8,6000.0,6876.836205,1001.607366,0.083333,12,2
365.674097,1.0,1169.73,1169.73,0.0,0.0,0.333333,0.333333,0.0,0.0,0,9,1500.0,877.026023,527.451484,0.0,12,2
916.749476,1.0,246.82,0.0,246.82,925.950908,1.0,0.0,0.916667,0.166667,8,19,1200.0,1411.984522,631.508634,0.0,12,2
606.323282,1.0,299.9,299.9,0.0,0.0,0.25,0.25,0.0,0.0,0,3,4200.0,502.64224,204.447891,0.0,12,2
676.771001,1.0,356.8,356.8,0.0,1213.388649,0.5,0.5,0.0,0.416667,13,15,1200.0,2042.747509,600.434653,0.166667,12,3
2237.238086,1.0,120.0,120.0,0.0,0.0,0.125,0.125,0.0,0.0,0,1,2500.0,343.102984,712.986387,0.0,8,2
1989.072228,1.0,504.35,166.0,338.35,0.0,0.666667,0.083333,0.583333,0.0,0,9,13000.0,1720.837373,744.613395,0.0,12,2
4014.818167,1.0,0.0,0.0,0.0,988.356213,0.0,0.0,0.0,0.083333,1,0,8500.0,1009.185035,1177.149934,0.0,12,2
2388.030134,1.0,3832.98,2004.03,1828.95,1441.065248,1.0,1.0,1.0,0.083333,1,90,11000.0,5990.39237,600.897569,0.083333,12,1
127.240494,1.0,760.36,89.0,671.36,0.0,1.0,0.083333,1.0,0.0,0,17,2500.0,371.387459,176.24916,0.090909,12,2
1904.376436,1.0,0.0,0.0,0.0,2185.071381,0.0,0.0,0.0,0.375,3,0,3000.0,980.969819,365.565349,0.0,8,3
4761.19131,0.833333,4085.81,3157.31,928.5,4023.466646,0.833333,0.5,0.5,0.333333,11,31,7500.0,1266.516033,1834.821306,0.0,6,1
2072.074354,0.875,0.0,0.0,0.0,2784.274703,0.0,0.0,0.0,0.25,3,0,3000.0,391.974562,376.579631,0.0,8,2
594.268871,0.909091,1036.76,966.8,69.96,0.0,0.583333,0.416667,0.25,0.0,0,17,2500.0,198.237134,260.480387,0.0,12,2
31.269893,1.0,224.81,224.81,0.0,0.0,1.0,1.0,0.0,0.0,0,16,1800.0,284.388927,225.29301,0.166667,12,2
1268.809031,0.272727,17945.0,17945.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,3,18000.0,50721.48336,1149.747342,0.0,12,1
7337.853622,1.0,0.0,0.0,0.0,3889.579805,0.0,0.0,0.0,0.75,21,0,9000.0,2526.186156,2075.774372,0.0,12,3
3959.912911,1.0,0.0,0.0,0.0,158.159923,0.0,0.0,0.0,0.333333,4,0,4000.0,701.794235,1641.805004,0.0,12,3
1536.477562,1.0,4258.57,3121.93,1136.64,0.0,0.916667,0.416667,0.75,0.0,0,30,5000.0,2660.323704,436.998853,0.0,12,1
2123.483416,1.0,2453.18,2051.52,401.66,0.0,0.583333,0.5,0.5,0.0,0,33,7500.0,517.974559,519.270488,0.0,12,1
542.979227,1.0,1134.96,0.0,1134.96,2370.439178,1.0,0.0,1.0,0.583333,15,12,1000.0,2669.005392,422.556516,0.25,12,3
25.486713,1.0,365.0,0.0,365.0,0.0,1.0,0.0,0.909091,0.0,0,19,1500.0,254.686988,139.614749,0.777778,11,2
39.718404,0.363636,525.17,525.17,0.0,0.0,0.083333,0.083333,0.0,0.0,0,4,8500.0,515.996856,37.409861,0.0,12,2
78.821949,1.0,1333.75,964.72,369.03,0.0,1.0,0.583333,0.583333,0.0,0,18,1000.0,1266.894805,146.630282,0.888889,12,2
152.758442,0.727273,276.0,81.0,195.0,0.0,0.25,0.083333,0.083333,0.0,0,3,1200.0,1316.604491,132.449236,0.142857,12,2
3139.267322,1.0,5393.36,2094.44,3298.92,0.0,1.0,0.583333,1.0,0.0,0,86,3000.0,4173.119357,5573.463031,0.0,12,1
171.616134,1.0,4996.17,4726.17,270.0,0.0,0.833333,0.75,0.166667,0.0,0,35,4500.0,4736.750346,86.731068,0.666667,12,1
88.633107,1.0,450.0,0.0,450.0,0.0,1.0,0.0,0.888889,0.0,0,9,1000.0,333.656186,148.510706,0.0,9,2
1050.085007,1.0,0.0,0.0,0.0,468.62986,0.0,0.0,0.0,0.25,6,0,1500.0,593.781355,242.578058,0.0,12,2
5308.90635,1.0,0.0,0.0,0.0,4954.608429,0.0,0.0,0.0,0.5,21,0,9500.0,1334.749456,1272.080547,0.0,12,3
1860.469601,1.0,0.0,0.0,0.0,303.822585,0.0,0.0,0.0,0.166667,2,0,4000.0,560.883507,436.589785,0.0,12,2
1013.706876,1.0,2143.28,227.12,1916.16,3610.57243,0.916667,0.333333,0.583333,0.083333,1,34,7500.0,2945.957395,290.544441,0.0,12,1
41.624195,0.454545,102.0,102.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,5,1000.0,278.021419,41.427923,0.0,12,2
16.052971,0.545455,127.0,127.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,4500.0,190.19504,141.377809,0.0,12,2
99.523071,0.818182,955.87,955.87,0.0,0.0,0.5,0.5,0.0,0.0,0,9,13500.0,1201.853087,99.945036,0.666667,12,2
0.0,0.0,0.0,0.0,0.0,465.571691,0.0,0.0,0.0,0.083333,1,0,3000.0,6112.512276,,0.0,12,2
68.045739,0.909091,501.85,0.0,501.85,0.0,1.0,0.0,1.0,0.0,0,31,1200.0,531.541585,149.507563,0.181818,12,2
2701.880978,1.0,0.0,0.0,0.0,576.920984,0.0,0.0,0.0,0.166667,4,0,10000.0,654.1843,686.833751,0.0,12,2
1174.352352,1.0,0.0,0.0,0.0,166.250847,0.0,0.0,0.0,0.083333,1,0,2500.0,253.408681,284.240461,0.0,12,2
592.171152,1.0,0.0,0.0,0.0,1058.554385,0.0,0.0,0.0,0.142857,3,0,1800.0,216.539488,124.816467,0.142857,7,2
9355.739389,1.0,0.0,0.0,0.0,2286.927789,0.0,0.0,0.0,0.166667,4,0,10000.0,2335.88734,2531.968747,0.0,12,3
1043.249828,1.0,281.25,0.0,281.25,1361.24762,1.0,0.0,0.888889,0.444444,4,9,1200.0,634.96657,965.13244,0.0,9,2
36.898142,0.909091,942.34,0.0,942.34,0.0,0.916667,0.0,0.916667,0.0,0,21,1500.0,1007.917726,98.74335,0.666667,12,2
3805.629844,1.0,0.0,0.0,0.0,2132.877903,0.0,0.0,0.0,0.454545,9,0,4000.0,862.812957,803.521321,0.0,11,3
4804.072481,1.0,0.0,0.0,0.0,1116.128466,0.0,0.0,0.0,0.583333,11,0,5000.0,1589.654582,1456.920041,0.0,12,3
1484.221941,1.0,52.83,52.83,0.0,3164.677567,0.166667,0.166667,0.0,0.25,12,3,3000.0,1871.16958,413.035007,0.0,12,3
2837.322217,1.0,35.0,35.0,0.0,804.52054,0.083333,0.083333,0.0,0.666667,12,1,3000.0,618.234466,762.082055,0.0,12,3
117.439961,0.636364,0.0,0.0,0.0,279.060127,0.0,0.0,0.0,0.083333,1,0,750.0,657.048813,189.20871,0.0,12,2
93.672733,1.0,674.3,69.5,604.8,0.0,1.0,0.166667,1.0,0.0,0,26,5400.0,812.396962,194.901529,0.083333,12,2
876.577775,1.0,1029.94,0.0,1029.94,0.0,1.0,0.0,1.0,0.0,0,18,2000.0,2221.896121,227.64056,0.0,12,2
418.937604,1.0,1166.24,679.73,486.51,0.0,0.75,0.75,0.583333,0.0,0,39,7000.0,846.60721,194.955516,0.0,12,1
1728.29571,1.0,673.8,0.0,673.8,0.0,1.0,0.0,1.0,0.0,0,12,1700.0,727.421149,1751.732122,0.0,12,2
1016.712614,1.0,0.0,0.0,0.0,128.829302,0.0,0.0,0.0,0.083333,2,0,4000.0,430.136625,331.868318,0.0,12,2
584.287125,0.818182,0.0,0.0,0.0,918.151142,0.0,0.0,0.0,0.083333,2,0,1000.0,1029.191073,277.371035,0.125,12,2
279.608696,1.0,3034.92,0.0,3034.92,0.0,1.0,0.0,1.0,0.0,0,12,2900.0,2928.909865,2733.317012,0.083333,12,1
2.910578,0.727273,56.94,0.0,56.94,0.0,0.25,0.0,0.25,0.0,0,3,3000.0,129.412694,42.033228,0.272727,12,2
5829.92767,1.0,0.0,0.0,0.0,306.064982,0.0,0.0,0.0,0.25,4,0,6500.0,1438.89528,2351.635775,0.0,12,3
1367.284172,1.0,542.33,280.04,262.29,1790.86019,0.857143,0.714286,0.428571,0.428571,5,12,1500.0,1067.078079,500.726579,0.0,7,2
4094.433899,1.0,0.0,0.0,0.0,1618.325972,0.0,0.0,0.0,0.5,8,0,7500.0,1070.599052,1441.148962,0.0,12,3
444.021111,0.545455,0.0,0.0,0.0,1101.192457,0.0,0.0,0.0,0.166667,3,0,1000.0,191.491371,243.991341,0.0,12,2
1426.870236,1.0,0.0,0.0,0.0,98.687898,0.0,0.0,0.0,0.083333,1,0,1500.0,324.97095,642.629679,0.0,12,2
757.470201,1.0,118.7,0.0,118.7,1520.641388,0.5,0.0,0.5,0.166667,4,12,2000.0,305.892501,211.984193,0.083333,12,2
1453.608861,1.0,4656.79,3853.49,803.3,0.0,1.0,1.0,0.5,0.0,0,70,11500.0,1158.648328,454.273077,0.0,12,1
986.583117,0.727273,0.0,0.0,0.0,1350.155793,0.0,0.0,0.0,0.090909,1,0,1500.0,276.229102,362.442402,0.0,11,2
31.702357,0.181818,1051.52,732.2,319.32,0.0,1.0,0.083333,1.0,0.0,0,16,4600.0,5384.409792,13.545097,0.0,12,2
3.03124,0.272727,37.65,37.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,7500.0,88.090034,56.690917,0.0,12,2
25.383911,1.0,401.16,0.0,401.16,0.0,0.916667,0.0,0.833333,0.0,0,11,2500.0,419.168947,164.819559,1.0,12,2
916.200655,1.0,1827.62,1408.82,418.8,0.0,0.833333,0.5,0.666667,0.0,0,34,1200.0,1731.206869,253.774892,0.0,12,1
2.02217,0.181818,0.0,0.0,0.0,438.924394,0.0,0.0,0.0,0.090909,1,0,1200.0,1767.395484,87.32882,0.0,11,2
919.563867,1.0,3000.0,0.0,3000.0,823.979128,0.166667,0.0,0.083333,0.083333,1,2,2000.0,4426.498341,1451.756339,0.083333,12,2
6773.941979,1.0,14215.0,14215.0,0.0,464.795495,0.583333,0.583333,0.0,0.083333,1,30,9000.0,5773.661106,6338.527589,0.0,12,1
122.113869,1.0,1105.92,0.0,1105.92,0.0,1.0,0.0,1.0,0.0,0,12,2500.0,1105.854643,173.332353,0.666667,12,2
284.510677,0.818182,83.2,83.2,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,6500.0,1033.94329,146.825436,0.090909,12,2
413.331088,1.0,0.0,0.0,0.0,708.62821,0.0,0.0,0.0,0.777778,11,0,500.0,453.051033,131.544615,0.0,9,3
114.752318,1.0,387.12,0.0,387.12,0.0,1.0,0.0,0.916667,0.0,0,12,2500.0,981.332431,122.369566,0.181818,12,2
32.916536,1.0,300.62,0.0,300.62,0.0,1.0,0.0,0.916667,0.0,0,12,1200.0,301.102633,152.00045,0.454545,12,2
2013.171338,1.0,60.0,60.0,0.0,4621.713196,0.083333,0.083333,0.0,0.666667,20,1,3500.0,3428.736898,657.056647,0.1,12,3
527.965041,1.0,2808.2,1332.96,1475.24,0.0,1.0,0.583333,1.0,0.0,0,71,7000.0,2823.313675,175.39498,0.583333,12,1
2368.338673,1.0,1307.18,762.5,544.68,0.0,0.916667,0.333333,0.666667,0.0,0,20,9000.0,2167.293003,539.880492,0.0,12,1
5701.848812,1.0,1126.68,1033.6,93.08,1831.160025,0.833333,0.416667,0.666667,0.333333,5,20,7000.0,1382.179262,1438.031851,0.0,12,3
12.784443,0.625,94.71,0.0,94.71,0.0,0.875,0.0,0.75,0.0,0,7,1500.0,144.041664,78.033738,0.0,8,2
2280.447419,1.0,1681.78,1219.0,462.78,0.0,1.0,0.25,0.916667,0.0,0,21,7500.0,1398.406343,513.533438,0.0,12,1
670.120718,1.0,0.0,0.0,0.0,12281.83439,0.0,0.0,0.0,0.583333,31,0,1200.0,12485.43289,591.573521,0.5,12,3
1492.606493,0.777778,0.0,0.0,0.0,2361.57578,0.0,0.0,0.0,0.555556,17,0,2500.0,543.321868,478.995513,0.0,9,3
8.585976,0.545455,512.59,352.5,160.09,0.0,0.5,0.083333,0.333333,0.0,0,10,2500.0,908.190297,67.458687,0.25,12,2
3539.801912,1.0,2823.8,1540.41,1283.39,0.0,0.916667,0.916667,0.833333,0.0,0,75,5700.0,9172.788366,2103.796148,0.083333,12,1
3746.919031,1.0,7468.37,1310.1,6158.27,0.0,1.0,0.75,1.0,0.0,0,139,10000.0,4793.23127,949.061051,0.0,12,1
1083.120149,1.0,0.0,0.0,0.0,2426.830138,0.0,0.0,0.0,0.416667,9,0,1200.0,1481.809323,240.79407,0.1,12,3
234.16953,0.727273,819.15,774.15,45.0,0.0,0.25,0.166667,0.083333,0.0,0,6,5000.0,1077.230161,179.963067,0.0,12,2
1654.369427,1.0,736.24,480.0,256.24,0.0,1.0,0.166667,0.916667,0.0,0,20,7000.0,2267.012612,518.201767,0.083333,12,2
2755.195444,1.0,1640.29,847.95,792.34,809.102975,1.0,1.0,0.5,0.583333,10,27,6200.0,2277.879418,615.434945,0.0,12,1
2306.310095,1.0,359.96,0.0,359.96,2843.482435,0.916667,0.0,0.916667,0.333333,6,11,4000.0,1482.816136,2056.434829,0.0,12,3
875.649126,1.0,0.0,0.0,0.0,748.125667,0.0,0.0,0.0,0.166667,3,0,1200.0,860.788124,214.677868,0.0,12,2
1524.409377,1.0,70.0,0.0,70.0,640.711949,0.166667,0.0,0.166667,0.5,9,2,1500.0,973.097522,1263.139657,0.0,12,3
868.734126,1.0,463.01,373.65,89.36,546.682275,0.416667,0.25,0.25,0.166667,4,11,1000.0,254.635576,375.38376,0.0,12,2
11.78569,0.272727,69.9,69.9,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2000.0,266.254303,116.316856,0.0,12,2
42.755706,0.545455,350.94,284.29,66.65,0.0,0.25,0.25,0.25,0.0,0,9,5000.0,1191.823088,195.006921,0.4,12,2
296.905944,1.0,43.25,0.0,43.25,875.31071,0.125,0.0,0.125,0.125,1,1,1800.0,32.924384,150.317143,0.0,8,2
1182.045732,1.0,130.0,70.0,60.0,0.0,0.416667,0.166667,0.166667,0.0,0,5,1200.0,279.439759,293.907914,0.0,12,2
416.729679,0.909091,1243.04,1153.34,89.7,0.0,0.75,0.583333,0.25,0.0,0,22,3500.0,2257.677587,171.444686,0.3,12,2
38.864992,0.818182,331.94,0.0,331.94,0.0,0.75,0.0,0.75,0.0,0,16,1500.0,369.269971,125.416136,0.181818,12,2
2154.175363,1.0,1628.07,1628.07,0.0,0.0,0.333333,0.333333,0.0,0.0,0,8,5000.0,654.505745,507.655831,0.0,12,2
3625.207579,1.0,0.0,0.0,0.0,1274.199991,0.0,0.0,0.0,0.090909,1,0,6000.0,1009.287105,1431.909784,0.0,11,2
382.378002,1.0,0.0,0.0,0.0,1097.698179,0.0,0.0,0.0,0.25,5,0,1500.0,679.788131,185.106686,0.1,12,2
15.491884,0.272727,84.0,0.0,84.0,0.0,0.166667,0.0,0.166667,0.0,0,4,5000.0,178.18272,55.922251,0.272727,12,2
1114.56327,0.727273,0.0,0.0,0.0,298.659126,0.0,0.0,0.0,0.083333,1,0,6000.0,3842.787673,547.238675,0.111111,12,2
787.341687,1.0,2732.66,2548.47,184.19,0.0,1.0,1.0,0.416667,0.0,0,30,16500.0,2548.494077,388.363232,0.166667,12,1
365.005559,1.0,421.04,341.0,80.04,0.0,0.333333,0.083333,0.333333,0.0,0,6,4000.0,1386.413639,110.535797,0.0,12,2
1723.733705,1.0,0.0,0.0,0.0,1043.260997,0.0,0.0,0.0,0.333333,5,0,2200.0,428.244891,574.800789,0.0,12,2
2579.635387,0.545455,0.0,0.0,0.0,6466.73381,0.0,0.0,0.0,0.090909,1,0,7000.0,1415.843333,2022.852618,0.0,11,3
15.216647,0.272727,133.0,133.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,1200.0,780.127863,89.546616,0.0,12,2
1181.852384,1.0,750.78,0.0,750.78,18.531069,0.5,0.0,0.5,0.083333,1,6,1200.0,1080.501526,1752.604791,0.0,12,2
1075.825135,1.0,32.0,32.0,0.0,1859.42106,0.083333,0.083333,0.0,0.666667,23,1,9000.0,2266.903508,385.237167,0.0,12,3
677.188172,0.909091,3777.59,3777.59,0.0,329.214459,0.818182,0.818182,0.0,0.181818,3,28,4000.0,5499.745992,261.247523,0.090909,11,1
238.184435,0.75,2068.15,0.0,2068.15,0.0,0.875,0.0,0.75,0.0,0,7,4000.0,2143.223171,117.977018,0.833333,8,2
6495.510054,1.0,716.76,0.0,716.76,6771.644515,1.0,0.0,0.916667,0.166667,5,12,10000.0,1215.678547,2348.721844,0.0,12,3
247.063258,1.0,1448.74,0.0,1448.74,0.0,1.0,0.0,1.0,0.0,0,23,5000.0,1313.816616,183.31064,0.0,12,2
1049.768556,1.0,171.65,55.0,116.65,0.0,0.416667,0.083333,0.333333,0.0,0,6,1200.0,256.698968,381.650944,0.0,12,2
2848.735428,1.0,95.67,95.67,0.0,272.559361,0.083333,0.083333,0.0,0.083333,1,1,5500.0,679.138272,892.599825,0.0,12,2
21.933648,1.0,113.0,0.0,113.0,0.0,0.833333,0.0,0.833333,0.0,0,10,1500.0,101.831302,152.018763,0.083333,12,2
936.041324,1.0,1141.24,999.08,142.16,0.0,0.666667,0.166667,0.583333,0.0,0,12,1200.0,1225.983876,2595.332901,0.0,12,2
889.955252,1.0,40.0,40.0,0.0,3124.247282,0.083333,0.083333,0.0,0.416667,8,1,3000.0,977.156313,244.338227,0.083333,12,3
274.305611,1.0,419.88,0.0,419.88,0.0,1.0,0.0,1.0,0.0,0,24,2500.0,665.834636,185.135125,0.0,12,2
1565.025253,1.0,3035.98,785.6,2250.38,7003.112284,1.0,0.5,1.0,0.666667,36,94,2500.0,13562.87926,1709.158354,0.666667,12,1
600.140869,0.875,3488.01,3488.01,0.0,0.0,0.5,0.5,0.0,0.0,0,21,5000.0,105.220502,165.054133,0.0,8,1
1773.323689,1.0,1423.71,1423.71,0.0,0.0,1.0,1.0,0.0,0.0,0,17,5000.0,1410.310559,423.078833,0.0,12,1
28.909122,1.0,177.05,0.0,177.05,0.0,0.5,0.0,0.333333,0.0,0,5,1200.0,165.005267,88.205007,0.0,6,2
1441.404242,0.4,0.0,0.0,0.0,7313.203925,0.0,0.0,0.0,0.4,5,0,8000.0,462.437204,856.401575,0.0,10,3
0.859447,0.454545,23.0,23.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,3000.0,0.0,,0.0,12,2
546.398561,0.272727,0.0,0.0,0.0,2498.547619,0.0,0.0,0.0,0.25,7,0,3000.0,339.612072,512.58683,0.0,12,2
1668.591831,1.0,0.0,0.0,0.0,1716.941235,0.0,0.0,0.0,0.166667,5,0,1800.0,2166.981163,568.063083,0.083333,12,2
1376.24407,1.0,0.0,0.0,0.0,501.208665,0.0,0.0,0.0,0.25,4,0,1500.0,685.228947,339.660618,0.0,12,2
3.319222,0.181818,47.05,0.0,47.05,0.0,0.083333,0.0,0.083333,0.0,0,1,1900.0,511.105425,118.437426,1.0,12,2
